id,prediction
7120979,0.0173796359449625
7120980,0.26958250999450684
7120981,0.1985349953174591
7120982,0.14627933502197266
7120983,0.20724114775657654
7120984,0.3274978995323181
7120985,0.48453283309936523
7120986,0.004437919240444899
7120987,0.12350738048553467
7120988,0.014824841171503067
7120989,0.02040320448577404
7120990,0.054666996002197266
7120991,0.12266087532043457
7120992,0.01952306181192398
7120993,0.005660848692059517
7120994,0.4302237629890442
7120995,0.01084329653531313
7120996,0.3177628517150879
7120997,0.008939825929701328
7120998,0.11063661426305771
7120999,0.06318242847919464
7121000,0.04813511669635773
7121001,0.021613318473100662
7121002,0.010813741013407707
7121003,0.03132909908890724
7121004,0.02263523079454899
7121005,0.17933866381645203
7121006,0.2235719859600067
7121007,0.5134643316268921
7121008,0.588650107383728
7121009,0.2044808715581894
7121010,0.01947588101029396
7121011,0.06665042787790298
7121012,0.0060775382444262505
7121013,0.005619822070002556
7121014,0.02300073578953743
7121015,0.005029789637774229
7121016,0.007010744884610176
7121017,0.03405715525150299
7121018,0.04924027994275093
7121019,0.01402482483536005
7121020,0.011954647488892078
7121021,0.005926966201514006
7121022,0.005337386857718229
7121023,0.006636426784098148
7121024,0.043056607246398926
7121025,0.010098323225975037
7121026,0.005371022038161755
7121027,0.5670921206474304
7121028,0.009665531106293201
7121029,0.01527697779238224
7121030,0.03237059339880943
7121031,0.0586102120578289
7121032,0.009920762851834297
7121033,0.0038778120651841164
7121034,0.8347230553627014
7121035,0.022043410688638687
7121036,0.0056746602058410645
7121037,0.13775070011615753
7121038,0.14465472102165222
7121039,0.03583366423845291
7121040,0.05917339026927948
7121041,0.023403842002153397
7121042,0.011406161822378635
7121043,0.004314302001148462
7121044,0.013183596543967724
7121045,0.0050914352759718895
7121046,0.00418849615380168
7121047,0.06763910502195358
7121048,0.01529321726411581
7121049,0.0577256977558136
7121050,0.009058145806193352
7121051,0.20314767956733704
7121052,0.557989239692688
7121053,0.005362161435186863
7121054,0.007752702571451664
7121055,0.00508138258010149
7121056,0.7903619408607483
7121057,0.009709136560559273
7121058,0.0039841956458985806
7121059,0.008672818541526794
7121060,0.07293517887592316
7121061,0.48986193537712097
7121062,0.1382378786802292
7121063,0.07696685940027237
7121064,0.5436533689498901
7121065,0.013369283638894558
7121066,0.015382546000182629
7121067,0.6044145822525024
7121068,0.05329246073961258
7121069,0.04965784400701523
7121070,0.147138312458992
7121071,0.014737981371581554
7121072,0.11662932485342026
7121073,0.00915529951453209
7121074,0.029127638787031174
7121075,0.010064045898616314
7121076,0.08148343861103058
7121077,0.08814187347888947
7121078,0.011832748539745808
7121079,0.1630191206932068
7121080,0.03456259146332741
7121081,0.4677790701389313
7121082,0.26535725593566895
7121083,0.023405546322464943
7121084,0.05315866321325302
7121085,0.3712051212787628
7121086,0.6207516193389893
7121087,0.010049684904515743
7121088,0.05278202146291733
7121089,0.011820150539278984
7121090,0.01492829155176878
7121091,0.01104880589991808
7121092,0.004831606987863779
7121093,0.03242860734462738
7121094,0.10700022429227829
7121095,0.17272046208381653
7121096,0.2636721730232239
7121097,0.22266975045204163
7121098,0.04719272255897522
7121099,0.07601527124643326
7121100,0.01275925524532795
7121101,0.13019953668117523
7121102,0.005730859003961086
7121103,0.7070128321647644
7121104,0.08623363822698593
7121105,0.46927115321159363
7121106,0.01306156162172556
7121107,0.026035496965050697
7121108,0.040400341153144836
7121109,0.4519612789154053
7121110,0.05765761807560921
7121111,0.052348844707012177
7121112,0.643466055393219
7121113,0.012695776298642159
7121114,0.011882453225553036
7121115,0.023081908002495766
7121116,0.01700632832944393
7121117,0.005493878852576017
7121118,0.006699466146528721
7121119,0.006122196093201637
7121120,0.034386757761240005
7121121,0.054461561143398285
7121122,0.06873758137226105
7121123,0.07675051689147949
7121124,0.004829921294003725
7121125,0.03197465464472771
7121126,0.18948373198509216
7121127,0.006822724360972643
7121128,0.012187547981739044
7121129,0.009843640960752964
7121130,0.39023223519325256
7121131,0.37892720103263855
7121132,0.08856091648340225
7121133,0.005392387509346008
7121134,0.013936433009803295
7121135,0.03394300490617752
7121136,0.05339321494102478
7121137,0.011107957921922207
7121138,0.00575189758092165
7121139,0.015295685268938541
7121140,0.007307017222046852
7121141,0.07026081532239914
7121142,0.6800805926322937
7121143,0.06300214678049088
7121144,0.07805144041776657
7121145,0.006232879590243101
7121146,0.005800966173410416
7121147,0.07362676411867142
7121148,0.005202209111303091
7121149,0.3550155758857727
7121150,0.7577020525932312
7121151,0.009971963241696358
7121152,0.02109546586871147
7121153,0.00550310080870986
7121154,0.4886561334133148
7121155,0.03359485790133476
7121156,0.21861009299755096
7121157,0.11438993364572525
7121158,0.22921662032604218
7121159,0.02207552269101143
7121160,0.036342304199934006
7121161,0.011423575691878796
7121162,0.004526169504970312
7121163,0.012874185107648373
7121164,0.06586392968893051
7121165,0.4924981892108917
7121166,0.005794876255095005
7121167,0.01617971807718277
7121168,0.010220051743090153
7121169,0.011071461252868176
7121170,0.11656583100557327
7121171,0.011066355742514133
7121172,0.0163617804646492
7121173,0.7337828278541565
7121174,0.30384910106658936
7121175,0.10083878040313721
7121176,0.07036802917718887
7121177,0.12042712420225143
7121178,0.007885640487074852
7121179,0.006795492954552174
7121180,0.0051360707730054855
7121181,0.004387301858514547
7121182,0.004128658212721348
7121183,0.12239343672990799
7121184,0.14311088621616364
7121185,0.01882941462099552
7121186,0.03930513933300972
7121187,0.005363073665648699
7121188,0.08055613189935684
7121189,0.009425351396203041
7121190,0.20828141272068024
7121191,0.005664365366101265
7121192,0.033451568335294724
7121193,0.009790097363293171
7121194,0.010130034759640694
7121195,0.044330693781375885
7121196,0.025021808221936226
7121197,0.07944019138813019
7121198,0.32141703367233276
7121199,0.018981032073497772
7121200,0.044676993042230606
7121201,0.48147979378700256
7121202,0.08665857464075089
7121203,0.021289357915520668
7121204,0.020624356344342232
7121205,0.02840898185968399
7121206,0.17493493854999542
7121207,0.010243893601000309
7121208,0.26985248923301697
7121209,0.01624767668545246
7121210,0.07677587121725082
7121211,0.004907131660729647
7121212,0.03941415622830391
7121213,0.0121537446975708
7121214,0.007832299917936325
7121215,0.01001765113323927
7121216,0.021255047991871834
7121217,0.022192364558577538
7121218,0.04615064710378647
7121219,0.012058950029313564
7121220,0.014229404740035534
7121221,0.13193702697753906
7121222,0.013319483958184719
7121223,0.06018412858247757
7121224,0.11588214337825775
7121225,0.017134906724095345
7121226,0.14792583882808685
7121227,0.006903305649757385
7121228,0.011594780720770359
7121229,0.003581946948543191
7121230,0.6250022053718567
7121231,0.009590337052941322
7121232,0.0038393887225538492
7121233,0.008534538559615612
7121234,0.028589626774191856
7121235,0.017710376530885696
7121236,0.007490070071071386
7121237,0.04049934819340706
7121238,0.012433437630534172
7121239,0.10586314648389816
7121240,0.007467829622328281
7121241,0.004663731902837753
7121242,0.11608302593231201
7121243,0.0060985153540968895
7121244,0.07038546353578568
7121245,0.016800202429294586
7121246,0.0054682232439517975
7121247,0.0036270045675337315
7121248,0.015605560503900051
7121249,0.026473606005311012
7121250,0.20485955476760864
7121251,0.010965251363813877
7121252,0.014067382551729679
7121253,0.21056556701660156
7121254,0.007283159531652927
7121255,0.04201110079884529
7121256,0.14389388263225555
7121257,0.005015288479626179
7121258,0.02579888515174389
7121259,0.09299495071172714
7121260,0.5923076868057251
7121261,0.011473539285361767
7121262,0.020690759643912315
7121263,0.2947920858860016
7121264,0.05149278789758682
7121265,0.01328266877681017
7121266,0.026774555444717407
7121267,0.029740191996097565
7121268,0.22520853579044342
7121269,0.005377369001507759
7121270,0.004930735100060701
7121271,0.03615332767367363
7121272,0.009837220422923565
7121273,0.029294928535819054
7121274,0.33969151973724365
7121275,0.007166881579905748
7121276,0.013328366912901402
7121277,0.008189374580979347
7121278,0.14031153917312622
7121279,0.004704700317233801
7121280,0.07891953736543655
7121281,0.025420304387807846
7121282,0.007936020381748676
7121283,0.01434863731265068
7121284,0.0044839889742434025
7121285,0.005228239577263594
7121286,0.5246702432632446
7121287,0.0060938885435462
7121288,0.04386543482542038
7121289,0.007668646518141031
7121290,0.020969221368432045
7121291,0.06422420591115952
7121292,0.564666748046875
7121293,0.00525245163589716
7121294,0.269106924533844
7121295,0.014767428860068321
7121296,0.1551872044801712
7121297,0.27159583568573
7121298,0.012997278943657875
7121299,0.006571152713149786
7121300,0.011272802948951721
7121301,0.36880046129226685
7121302,0.01114136166870594
7121303,0.006061490159481764
7121304,0.005122274626046419
7121305,0.007921175099909306
7121306,0.041482314467430115
7121307,0.020610082894563675
7121308,0.00699462229385972
7121309,0.7285587787628174
7121310,0.16536135971546173
7121311,0.16262173652648926
7121312,0.03341340646147728
7121313,0.01825246959924698
7121314,0.009014894254505634
7121315,0.4608243703842163
7121316,0.41008222103118896
7121317,0.015545479953289032
7121318,0.015081274323165417
7121319,0.036107972264289856
7121320,0.02265203557908535
7121321,0.19193536043167114
7121322,0.19312012195587158
7121323,0.08119695633649826
7121324,0.025865187868475914
7121325,0.07918929308652878
7121326,0.0077512250281870365
7121327,0.008220148272812366
7121328,0.007668893784284592
7121329,0.008599934168159962
7121330,0.005088088568300009
7121331,0.07688521593809128
7121332,0.41772934794425964
7121333,0.08726643770933151
7121334,0.007913296110928059
7121335,0.09468888491392136
7121336,0.0038514877669513226
7121337,0.0039496212266385555
7121338,0.012198028154671192
7121339,0.23626628518104553
7121340,0.6640746593475342
7121341,0.006699679885059595
7121342,0.04790913313627243
7121343,0.17597384750843048
7121344,0.11889572441577911
7121345,0.6963306665420532
7121346,0.26063114404678345
7121347,0.00759554049000144
7121348,0.4080755114555359
7121349,0.03868301212787628
7121350,0.13291765749454498
7121351,0.06821725517511368
7121352,0.004525081720203161
7121353,0.007864086888730526
7121354,0.18938691914081573
7121355,0.09841464459896088
7121356,0.08823071420192719
7121357,0.005950130522251129
7121358,0.005434382241219282
7121359,0.042380813509225845
7121360,0.03718223050236702
7121361,0.17987501621246338
7121362,0.41352182626724243
7121363,0.8864424228668213
7121364,0.0693080723285675
7121365,0.007281309925019741
7121366,0.0065134563483297825
7121367,0.00861100573092699
7121368,0.004267107229679823
7121369,0.023803306743502617
7121370,0.0074294935911893845
7121371,0.0059377532452344894
7121372,0.5275456309318542
7121373,0.1883273720741272
7121374,0.31238406896591187
7121375,0.8250296711921692
7121376,0.014157908968627453
7121377,0.22100768983364105
7121378,0.09780504554510117
7121379,0.004100625403225422
7121380,0.6773345470428467
7121381,0.005665014032274485
7121382,0.007879840210080147
7121383,0.0118509316816926
7121384,0.047117698937654495
7121385,0.007231606170535088
7121386,0.0048437523655593395
7121387,0.0037016381975263357
7121388,0.006554713007062674
7121389,0.011701171286404133
7121390,0.003990339580923319
7121391,0.004708998370915651
7121392,0.12117906659841537
7121393,0.059551388025283813
7121394,0.11785921454429626
7121395,0.2512715756893158
7121396,0.007253593299537897
7121397,0.013369894586503506
7121398,0.007374668959528208
7121399,0.006870070472359657
7121400,0.04187172278761864
7121401,0.008259681984782219
7121402,0.03913703188300133
7121403,0.00490937614813447
7121404,0.4982878863811493
7121405,0.09488220512866974
7121406,0.016903569921851158
7121407,0.006639848928898573
7121408,0.009814557619392872
7121409,0.048134513199329376
7121410,0.007516507524996996
7121411,0.05730612948536873
7121412,0.06890646368265152
7121413,0.056126952171325684
7121414,0.0058144801296293736
7121415,0.016021056100726128
7121416,0.04931342601776123
7121417,0.033440738916397095
7121418,0.0039973133243620396
7121419,0.00590605940669775
7121420,0.1910257190465927
7121421,0.03909267857670784
7121422,0.006611919961869717
7121423,0.00972218718379736
7121424,0.006486802361905575
7121425,0.592499315738678
7121426,0.015217225067317486
7121427,0.06773018836975098
7121428,0.006018773652613163
7121429,0.007140056230127811
7121430,0.49683722853660583
7121431,0.0272748414427042
7121432,0.007214406970888376
7121433,0.34716489911079407
7121434,0.02917332388460636
7121435,0.4201590120792389
7121436,0.33548036217689514
7121437,0.0837593525648117
7121438,0.0038599837571382523
7121439,0.08432875573635101
7121440,0.053725916892290115
7121441,0.6597292423248291
7121442,0.46964746713638306
7121443,0.02243054285645485
7121444,0.25177085399627686
7121445,0.2857814133167267
7121446,0.11821423470973969
7121447,0.006714073475450277
7121448,0.008231569081544876
7121449,0.005188458599150181
7121450,0.047961898148059845
7121451,0.0759039968252182
7121452,0.0485733263194561
7121453,0.19285263121128082
7121454,0.009821886196732521
7121455,0.021514877676963806
7121456,0.033348556607961655
7121457,0.005519534461200237
7121458,0.00953540951013565
7121459,0.5664730072021484
7121460,0.08603833615779877
7121461,0.07370448112487793
7121462,0.0036022786516696215
7121463,0.006890456657856703
7121464,0.004005321301519871
7121465,0.005270062480121851
7121466,0.00393681088462472
7121467,0.010945620015263557
7121468,0.012514311820268631
7121469,0.041729576885700226
7121470,0.12035883218050003
7121471,0.02513897977769375
7121472,0.0043072933331131935
7121473,0.014369700103998184
7121474,0.017447946593165398
7121475,0.027686094865202904
7121476,0.006047280039638281
7121477,0.20404094457626343
7121478,0.008363313972949982
7121479,0.1508527547121048
7121480,0.007890909910202026
7121481,0.006470106542110443
7121482,0.49490082263946533
7121483,0.01031401939690113
7121484,0.3577898144721985
7121485,0.052665337920188904
7121486,0.02842951938509941
7121487,0.24420633912086487
7121488,0.005630992352962494
7121489,0.0573418103158474
7121490,0.010094980709254742
7121491,0.01977195404469967
7121492,0.060100264847278595
7121493,0.36536332964897156
7121494,0.042229097336530685
7121495,0.06029750406742096
